id,end_time,long_fibe_pre,fiber_length,fiber_fibrillation,fiber_teisting,fiber_fine,fiber_thickness,fiber_width,fiber_breaken,power,flow,concentration,check_weight,paper_thickness,formula,knife_service_time
1099,2019/10/21 21:22,0.461538462,0.634756008,0.918674416,0.532749647,0.38187381,0.361470106,0.633617001,0.692621112,0.923076923,0,0.555555556,0.190672154,0.242315239,（2.5件GP针叶)：（1件金鱼+1件绿桉+2件麒麟） = 38.46%：61.54%,0.012704397
1100,2019/10/22 1:07,0.461538462,0.634756008,0.918674416,0.532749647,0.38187381,0.361470106,0.633617001,0.692621112,0.923076923,0,0.555555556,0.157750343,0.250163506,（2.5件GP针叶)：（1件金鱼+1件绿桉+2件麒麟） = 38.46%：61.54%,0.013197353
1101,2019/10/22 5:40,0.184567383,0.336134886,0.797316164,0.343423326,0.350791556,0.313106366,0.142457553,0.387722366,0.653846154,0.111111111,0.555555556,0.194101509,0.215173316,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.013795473
1102,2019/10/22 11:39,0.184567383,0.336134886,0.797316164,0.343423326,0.350791556,0.313106366,0.142457553,0.387722366,0.653846154,0.111111111,0.555555556,0.205761317,0.175931982,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.014582012
1103,2019/10/22 16:51,0.184567383,0.340542406,0.829249612,0.373319356,0.293717728,0.347797803,0.294412856,0.403546392,0.653846154,0.088888889,0.333333333,0.170096022,0.169391759,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.000366686
1104,2019/10/22 21:25,0.184567383,0.336247914,0.833574758,0.27484267,0.279008179,0.359246786,0.296911652,0.411521371,0.653846154,0.088888889,0.333333333,0.189300412,0.226618705,（1件GP针叶)：（2件金鱼+2件鹦鹉+1.5件CB桉木） = 15.38%：84.62%,0.000966998
1105,2019/10/23 1:23,0.184567383,0.340193524,0.810019649,0.365774103,0.337421779,0.312621507,0.195196545,0.392769092,0.653846154,0.097777778,0.555555556,0.221536351,0.231850883,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.001488436
1106,2019/10/23 3:39,0.461538462,0.627991611,0.897501941,0.566762992,0.381778113,0.326926506,0.611397101,0.684209902,0.923076923,0.022222222,0.555555556,0.166666667,0.229234794,（2.5件GP针叶)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.001786401
1107,2019/10/23 7:16,0.461538462,0.570133,0.806171154,0.703382928,0.073477622,0.379352691,0.378664581,0.619372491,0.769230769,0.088888889,0.555555556,0.325102881,0.279921517,（1.5件GP针叶+1件UPM)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.00226183
1108,2019/10/23 8:23,0.461538462,0.567776123,0.816932127,0.702774023,0.05669832,0.404011668,0.422894456,0.626785306,0.769230769,0.088888889,0.333333333,0.334705075,0.275997384,（1.5件GP针叶+1件UPM)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.002408621
1109,2019/10/23 11:39,0.461538462,0.567776123,0.816932127,0.702774023,0.05669832,0.404011668,0.422894456,0.626785306,0.769230769,0.088888889,0.333333333,0.307270233,0.28351864,（1.5件GP针叶+1件UPM)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.002838041
1110,2019/10/23 13:59,0.461538462,0.61316714,0.818986883,0.80438937,0.166790205,0.393838258,0.422894456,0.634214103,0.769230769,0.088888889,0.333333333,0.31824417,0.233158927,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.003144769
1111,2019/10/23 16:22,0.461538462,0.61316714,0.818986883,0.80438937,0.166790205,0.393838258,0.422894456,0.634214103,0.769230769,0.088888889,0.333333333,0.358024691,0.233158927,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.00345807
1112,2019/10/24 0:30,0.184567383,0.342899282,0.818488639,0.379857158,0.330549281,0.307444251,0.23801012,0.396133576,0.653846154,0.088888889,0.555555556,0.179698217,0.191628515,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.004527238
1113,2019/10/24 4:07,0.184567383,0.342899282,0.818488639,0.379857158,0.330549281,0.307444251,0.23801012,0.396133576,0.653846154,0.088888889,0.555555556,0.159122085,0.200130804,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.005002667
1114,2019/10/24 8:43,0.184567383,0.340542406,0.829249612,0.373319356,0.293717728,0.347797803,0.294412856,0.403546392,0.653846154,0.088888889,0.333333333,0.187928669,0.211576194,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.00560736
1115,2019/10/24 9:57,0.184567383,0.33818553,0.840010585,0.370654504,0.265742059,0.37320766,0.355351321,0.410959207,0.653846154,0.088888889,0.111111111,0.179012346,0.213211249,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.005769487
1116,2019/10/24 12:23,0.184567383,0.340542406,0.829249612,0.373319356,0.293717728,0.347797803,0.294412856,0.403546392,0.653846154,0.088888889,0.333333333,0.198216735,0.216808371,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.006089361
1117,2019/10/24 18:05,0.461538462,0.571618526,0.81515475,0.353441604,0.083978015,0.574795111,0.684255118,0.644385109,0.769230769,0.088888889,0.333333333,0.200960219,0.283191629,（1.5件GP针叶+1件UPM)：（2件芬桦+2件VA） = 38.46%：61.54%,0.006838655
1118,2019/10/24 21:19,0.461538462,0.571618526,0.81515475,0.353441604,0.083978015,0.574795111,0.684255118,0.644385109,0.769230769,0.088888889,0.333333333,0.211934156,0.282864617,（1.5件GP针叶+1件UPM)：（2件芬桦+2件VA） = 38.46%：61.54%,0.007263693
1119,2019/10/25 1:43,0.184567383,0.342899282,0.818488639,0.379857158,0.330549281,0.307444251,0.23801012,0.396133576,0.653846154,0.088888889,0.555555556,0.187928669,0.225964683,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.007842095
1120,2019/10/25 3:34,0.184567383,0.342899282,0.818488639,0.379857158,0.330549281,0.307444251,0.23801012,0.396133576,0.653846154,0.088888889,0.555555556,0.176268861,0.22236756,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.008085287
1121,2019/10/25 4:45,0.184567383,0.342899282,0.818488639,0.379857158,0.330549281,0.307444251,0.23801012,0.396133576,0.653846154,0.088888889,0.555555556,0.183813443,0.20176586,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.008240842
1122,2019/10/25 8:30,0.184567383,0.342899282,0.818488639,0.379857158,0.330549281,0.307444251,0.23801012,0.396133576,0.653846154,0.088888889,0.555555556,0.203017833,0.200130804,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.008733798
1123,2019/10/25 10:50,0.184567383,0.342899282,0.818488639,0.379857158,0.330549281,0.307444251,0.23801012,0.396133576,0.653846154,0.088888889,0.555555556,0.198902606,0.215500327,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.009040526
1124,2019/10/25 18:11,0.184567383,0.340542406,0.829249612,0.373319356,0.293717728,0.347797803,0.294412856,0.403546392,0.653846154,0.088888889,0.333333333,0.222908093,0.226291694,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.010006721
1125,2019/10/25 21:00,0.184567383,0.340542406,0.829249612,0.373319356,0.293717728,0.347797803,0.294412856,0.403546392,0.653846154,0.088888889,0.333333333,0.218106996,0.212884238,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.010376986
1126,2019/10/26 0:54,0.184567383,0.340542406,0.829249612,0.373319356,0.293717728,0.347797803,0.294412856,0.403546392,0.653846154,0.088888889,0.333333333,0.196844993,0.224329627,（1件GP针叶)：（1.5件CB桉木+2件金鱼+2件麒麟） = 15.38%：84.62%,0.01088966
1127,2019/10/26 3:13,0.36925477,0.477299158,0.807527547,0.284363658,0.046903633,0.565537659,0.628933892,0.572620678,0.769230769,0.102222222,0.333333333,0.211934156,0.285153695,（1件GP针叶+1件UPM)：（2件芬桦+2.5件VA） = 30.77%：69.23%,0.011194198
1128,2019/10/26 6:03,0.092283691,0.235830109,0.759737205,0.20347946,0.19237047,0.420322215,0.107078571,0.233959016,0.384615385,0.133333333,0.333333333,0.334019204,0.250490517,（0.5件GP针叶)：（2件金鱼+2件麒麟+2件VA） = 7.69%：92.31%,0.011566653
1129,2019/10/26 8:12,0.36925477,0.541413398,0.865024974,0.330111474,0.611105457,0.470978585,0.844193267,0.628995796,0.884615385,0.044444444,0.555555556,0.22085048,0.267495095,（2件GP针叶)：（2件芬桦+2.5件VA） = 30.77%：69.23%,0.011849282
1130,2019/10/26 12:39,0.36925477,0.541413398,0.865024974,0.330111474,0.611105457,0.470978585,0.844193267,0.628995796,0.884615385,0.044444444,0.555555556,0.202331962,0.28351864,（2件GP针叶)：（2件芬桦+2.5件VA） = 30.77%：69.23%,0.012434257
1131,2019/10/26 16:48,0.184567383,0.336589684,0.81282635,0.339461404,0.267918935,0.376724832,0.22772036,0.386953721,0.615384615,0.102222222,0.333333333,0.163923182,0.214846305,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.012979795
1132,2019/10/26 20:53,0.184567383,0.334095758,0.796917806,0.301298125,0.206692033,0.4010715,0.185659995,0.360497348,0.538461538,0.111111111,0.333333333,0.176954733,0.21942446,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.013516569
1133,2019/10/27 0:50,0.184567383,0.33430759,0.789478251,0.271630633,0.134115564,0.420006326,0.166629253,0.33740546,0.461538462,0.111111111,0.333333333,0.178326475,0.211903205,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.014035817
1134,2019/10/27 3:25,0.184567383,0.33430759,0.789478251,0.271630633,0.134115564,0.420006326,0.166629253,0.33740546,0.461538462,0.111111111,0.333333333,0.176268861,0.228907783,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.014375409
1135,2019/10/27 8:41,0.184567383,0.336664466,0.778717278,0.283136406,0.18634664,0.33979492,0.114857273,0.329992644,0.461538462,0.111111111,0.555555556,0.168038409,0.223675605,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.015067739
1136,2019/10/27 12:25,0.184567383,0.336664466,0.778717278,0.283136406,0.18634664,0.33979492,0.114857273,0.329992644,0.461538462,0.111111111,0.555555556,0.165980796,0.22236756,（1件GP针叶)：（2件金鱼+2件麒麟+1.5件CB桉木） = 15.38%：84.62%,0.015558504
1137,2019/10/27 17:03,0.461538462,0.641085131,0.87177897,0.737508092,0.334453305,0.347229321,0.627671836,0.679463084,0.846153846,0.022222222,0.555555556,0.190672154,0.254087639,（2.5件GP针叶)：（1件金鱼+2件麒麟+1件卡拉宾） = 38.46%：61.54%,0.016167579
1138,2019/10/27 20:43,0.461538462,0.641085131,0.87177897,0.737508092,0.334453305,0.347229321,0.627671836,0.679463084,0.846153846,0.022222222,0.555555556,0.185185185,0.25441465,（2.5件GP针叶)：（1件金鱼+2件麒麟+1件卡拉宾） = 38.46%：61.54%,0.016649581
1139,2019/10/28 1:18,0.276971079,0.449377202,0.875377567,0.783546197,0.413428496,0.243626455,0.590069677,0.543906891,0.846153846,0.044444444,0.333333333,0.187928669,0.208633094,（1.5件GP针叶)：（2件金鱼+2件麒麟+1件卡拉宾） = 23.08%：76.92%,0.017252083
1140,2019/10/28 4:33,0.276971079,0.449377202,0.875377567,0.783546197,0.413428496,0.243626455,0.590069677,0.543906891,0.846153846,0.044444444,0.333333333,0.170781893,0.212557227,（1.5件GP针叶)：（2件金鱼+2件麒麟+1件卡拉宾） = 23.08%：76.92%,0.017679311
1141,2019/10/28 9:05,0.461538462,0.624785672,0.854835213,0.628605214,0.248764632,0.344923303,0.546431539,0.65148306,0.769230769,0.044444444,0.555555556,0.24005487,0.166448659,（2.5件GP针叶)：（2件金鱼+2件鹦鹉） = 38.46%：61.54%,0.018275241
1142,2019/10/28 11:25,0.461538462,0.624785672,0.854835213,0.628605214,0.248764632,0.344923303,0.546431539,0.65148306,0.769230769,0.044444444,0.555555556,0.249657064,0.182799215,（2.5件GP针叶)：（2件金鱼+2件鹦鹉） = 38.46%：61.54%,0.018581969
1143,2019/10/28 13:35,0.461538462,0.624785672,0.854835213,0.628605214,0.248764632,0.344923303,0.546431539,0.65148306,0.769230769,0.044444444,0.555555556,0.231824417,0.197841727,（2.5件GP针叶)：（2件金鱼+2件鹦鹉） = 38.46%：61.54%,0.018866788
1144,2019/10/28 17:08,0.461538462,0.624785672,0.854835213,0.628605214,0.248764632,0.344923303,0.546431539,0.65148306,0.769230769,0.044444444,0.555555556,0.259259259,0.185088293,（2.5件GP针叶)：（2件金鱼+2件鹦鹉） = 38.46%：61.54%,0.019333454
1145,2019/10/28 20:39,0.461538462,0.624785672,0.854835213,0.628605214,0.248764632,0.344923303,0.546431539,0.65148306,0.769230769,0.044444444,0.555555556,0.233196159,0.191301504,（2.5件GP针叶)：（2件金鱼+2件鹦鹉） = 38.46%：61.54%,0.019795737
1146,2019/10/29 0:10,0.461538462,0.629569478,0.875790642,0.90620476,0.550154015,0.308420456,0.590061369,0.665084074,0.769230769,0.044444444,0.333333333,0.239368999,0.196206671,（2.5件GP针叶)：（2件金鱼+2件金鱼F） = 38.46%：61.54%,0.020258021
1147,2019/10/29 2:28,0.461538462,0.565117278,0.856485075,0.288084364,0.346378682,0.475390277,0.801542357,0.657929367,0.769230769,0.044444444,0.333333333,0.23388203,0.253760628,（1件GP针叶+1.5件UPM)：（2件芬桦+2件VA） = 38.46%：61.54%,0.020560367
1148,2019/10/29 9:22,0.276971079,0.442718721,0.850485315,0.794211268,0.368175522,0.293017422,0.497794717,0.523949737,0.807692308,0.066666667,0.333333333,0.187928669,0.210268149,（1.5件GP针叶)：（2件金鱼+2件麒麟+1件卡拉宾） = 23.08%：76.92%,0.021467407
1149,2019/10/29 11:35,0.276971079,0.442718721,0.850485315,0.794211268,0.368175522,0.293017422,0.497794717,0.523949737,0.807692308,0.066666667,0.333333333,0.158436214,0.224656638,（1.5件GP针叶)：（2件金鱼+2件麒麟+1件卡拉宾） = 23.08%：76.92%,0.021758799
1150,2019/10/29 20:52,0.461538462,0.633177048,0.933581218,0.559238308,0.426568751,0.290609295,0.635122563,0.729314889,0.923076923,0,0.111111111,0.060356653,0.15794637,（2.5件GP针叶)：（2件金鱼+2件鹦鹉） = 38.46%：61.54%,0.022979139
1151,2019/10/29 22:22,0.461538462,0.635533924,0.922820245,0.565247011,0.396345842,0.333866827,0.638675586,0.721902073,0.923076923,0,0.333333333,0.067215364,0.149771092,（2.5件GP针叶)：（2件金鱼+2件鹦鹉） = 38.46%：61.54%,0.023176322
1152,2019/10/30 1:23,0.461538462,0.6378908,0.912059272,0.563564929,0.366854061,0.381089927,0.640000084,0.714489258,0.923076923,0,0.555555556,0.034979424,0.16383257,（2.5件GP针叶)：（2件金鱼+2件鹦鹉） = 38.46%：61.54%,0.023572878
1153,2019/10/30 2:52,0.461538462,0.615524016,0.80822591,0.805225181,0.176162274,0.369927047,0.378664581,0.626801288,0.769230769,0.088888889,0.555555556,0.345679012,0.234139961,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.023767869
1154,2019/10/30 8:28,0.461538462,0.61316714,0.818986883,0.80438937,0.166790205,0.393838258,0.422894456,0.634214103,0.769230769,0.088888889,0.333333333,0.339506173,0.234139961,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.024504018
1155,2019/10/30 14:49,0.092283691,0.247367709,0.818010775,0.228114536,0.221337231,0.372375342,0.187787677,0.293172056,0.5,0.088888889,0.333333333,0.315500686,0.227272727,（0.5件海豚)：（2件金鱼+2件麒麟+2件CB桉木） = 7.69%：92.31%,9.99E-05
1156,2019/10/30 17:11,0.092283691,0.249724585,0.807249802,0.236009892,0.270788161,0.313455805,0.137870451,0.285759241,0.5,0.088888889,0.555555556,0.347736626,0.224983649,（0.5件海豚)：（2件金鱼+2件麒麟+2件CB桉木） = 7.69%：92.31%,0.000410979
1157,2019/10/30 20:53,0.461538462,0.642157938,0.907794919,0.680588251,0.376835816,0.376201015,0.646910935,0.706629905,0.923076923,0,0.555555556,0.067215364,0.151406148,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.000897363
1158,2019/10/31 0:19,0.461538462,0.642157938,0.907794919,0.680588251,0.376835816,0.376201015,0.646910935,0.706629905,0.923076923,0,0.555555556,0.063100137,0.164486593,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.001348692
1159,2019/10/31 1:29,0.461538462,0.633333323,0.962222359,0.471967815,0.61741935,0.357590568,0.666942656,0.668748012,0.923076923,0,0.555555556,0.052812071,0.168083715,（2.5件GP针叶)：（2件金鱼+2件相思） = 38.46%：61.54%,0.001502056
1160,2019/10/31 2:38,0.461538462,0.642157938,0.907794919,0.680588251,0.376835816,0.376201015,0.646910935,0.706629905,0.923076923,0,0.555555556,0.055555556,0.159254415,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.001653229
1161,2019/10/31 9:31,0.66674667,0.847761284,0.917675339,0.524191966,0.561748158,0.43561013,0.637442414,0.889890422,0.923076923,0,0.333333333,0.063100137,0.164159581,（2.5件GP针叶)：（2件金鱼F+2件CB桉木） = 55.56%：44.44%,0.002558078
1162,2019/10/31 13:13,0.66674667,0.841464498,0.896931695,0.651746734,0.392907547,0.430592714,0.637442414,0.857242492,0.923076923,0,0.333333333,0.032921811,0.173642904,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 55.56%：44.44%,0.003044462
1163,2019/10/31 16:51,0.461538462,0.639801062,0.918555892,0.686730037,0.406745597,0.329777111,0.644373803,0.714042721,0.923076923,0,0.333333333,0.041838134,0.155657292,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.003522081
1164,2019/10/31 20:32,0.461538462,0.626484101,0.868771387,0.819412734,0.327494546,0.319211357,0.589825899,0.674128412,0.846153846,0.044444444,0.333333333,0.22702332,0.176913015,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.004006274
1165,2019/11/1 0:08,0.461538462,0.628840977,0.858010415,0.812532413,0.308553198,0.335654068,0.571492997,0.666715597,0.846153846,0.044444444,0.555555556,0.224279835,0.197841727,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.004479512
1166,2019/11/1 1:57,0.461538462,0.628840977,0.858010415,0.812532413,0.308553198,0.335654068,0.571492997,0.666715597,0.846153846,0.044444444,0.555555556,0.234567901,0.199149771,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.004718322
1167,2019/11/1 6:55,0.461538462,0.615524016,0.80822591,0.805225181,0.176162274,0.369927047,0.378664581,0.626801288,0.769230769,0.088888889,0.555555556,0.356652949,0.23969915,（2.5件GP针叶)：（2件麒麟+2件金鱼） = 38.46%：61.54%,0.005371215
1168,2019/11/1 8:10,0.461538462,0.619719704,0.847598912,0.850309775,0.272729734,0.348075383,0.52645857,0.665717202,0.846153846,0.066666667,0.333333333,0.341563786,0.232504905,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.005535534
1169,2019/11/1 12:31,0.461538462,0.653838392,0.917561077,0.752161689,0.662505443,0.340425845,0.670880315,0.737392836,0.923076923,0,0.333333333,0.067215364,0.150752126,（2.5件GP针叶)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.006107363
1170,2019/11/1 13:42,0.461538462,0.653838392,0.917561077,0.752161689,0.662505443,0.340425845,0.670880315,0.737392836,0.923076923,0,0.333333333,0.048010974,0.162851537,（2.5件GP针叶)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.006262918
1171,2019/11/1 17:06,0.461538462,0.653838392,0.917561077,0.752161689,0.662505443,0.340425845,0.670880315,0.737392836,0.923076923,0,0.333333333,0.032921811,0.155984303,（2.5件GP针叶)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.006709865
1172,2019/11/1 20:30,0.461538462,0.653838392,0.917561077,0.752161689,0.662505443,0.340425845,0.670880315,0.737392836,0.923076923,0,0.333333333,0.040466392,0.161543492,（2.5件GP针叶)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.007156813
